index,file_path,label,original_index,split
689,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0006.png,100,1805,val
690,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0002.png,200,2475,val
691,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0007.png,514,6475,val
692,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0008.png,100,70,val
693,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0018.png,200,3605,val
694,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0024.png,510,4589,val
695,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0000.png,510,5104,val
696,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0000.png,200,2770,val
697,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0011.png,510,5553,val
698,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0019.png,100,1816,val
699,200/stereo2_chunk0015.png,200,2872,val
700,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0007.png,100,1404,val
701,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0004.png,100,254,val
702,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0017.png,100,422,val
703,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0008.png,510,5613,val
704,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0002.png,514,7156,val
705,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0021.png,200,2282,val
706,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0016.png,100,857,val
707,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0000.png,100,1779,val
708,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0016.png,100,848,val
709,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0010.png,200,3310,val
710,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0014.png,514,6232,val
711,200/stereo2_chunk0014.png,200,2333,val
712,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0002.png,200,3502,val
713,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0003.png,510,3909,val
714,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0022.png,514,5810,val
715,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0016.png,514,6186,val
716,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0022.png,510,5234,val
717,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0000.png,514,5992,val
718,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0010.png,514,5967,val
719,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0022.png,100,1802,val
720,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0005.png,200,2124,val
721,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0008.png,100,1033,val
722,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0005.png,510,5254,val
723,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0013.png,100,1512,val
724,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0002.png,514,6734,val
725,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0007.png,200,2209,val
726,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0017.png,100,1067,val
727,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0002.png,514,7321,val
728,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0017.png,100,1862,val
729,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0001.png,510,5281,val
730,514/immersive3_chunk0021.png,514,6675,val
731,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0010.png,510,4008,val
732,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0016.png,100,609,val
733,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0005.png,514,5725,val
734,200/stereo4_chunk0003.png,200,3421,val
735,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0002.png,200,3341,val
736,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0004.png,510,3865,val
737,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0006.png,514,6633,val
738,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0004.png,100,1195,val
739,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0002.png,100,1711,val
740,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0024.png,200,2395,val
741,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0021.png,514,6250,val
742,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0015.png,200,2959,val
743,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0012.png,514,6154,val
744,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0022.png,200,2463,val
745,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0012.png,510,5509,val
746,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0003.png,200,2486,val
747,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0008.png,514,7441,val
748,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0006.png,100,71,val
749,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0000.png,510,3759,val
750,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0016.png,514,6707,val
751,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0010.png,100,1169,val
752,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0004.png,510,4363,val
753,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0006.png,100,202,val
754,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0010.png,514,6439,val
755,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0000.png,510,3983,val
756,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0017.png,100,193,val
757,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0009.png,100,1537,val
758,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0002.png,510,4790,val
759,510/surround1_chunk0006.png,510,5199,val
760,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0008.png,100,674,val
761,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0007.png,100,61,val
762,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0015.png,100,1418,val
763,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0009.png,100,425,val
764,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0016.png,200,3313,val
765,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0004.png,510,5226,val
766,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0020.png,510,4403,val
767,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0002.png,100,126,val
768,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0000.png,510,4227,val
769,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0009.png,510,5455,val
770,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0000.png,100,717,val
771,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0020.png,514,6895,val
772,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0025.png,510,4044,val
773,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0005.png,510,4232,val
774,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0018.png,200,2601,val
775,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0012.png,100,593,val
776,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0009.png,200,2018,val
777,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0023.png,514,7165,val
778,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0018.png,200,2295,val
779,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0011.png,510,3795,val
780,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0009.png,200,3118,val
781,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0008.png,200,2700,val
782,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0014.png,100,1776,val
783,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0009.png,200,2586,val
784,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0017.png,100,32,val
785,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0010.png,510,5353,val
786,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0004.png,514,7191,val
787,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0006.png,514,6141,val
788,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0014.png,510,4122,val
789,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0012.png,514,5909,val
790,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0020.png,200,3085,val
791,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0010.png,200,3040,val
792,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0001.png,514,5938,val
793,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0008.png,100,922,val
794,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0010.png,510,4783,val
795,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0011.png,514,5745,val
796,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0013.png,510,4065,val
797,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0025.png,510,4418,val
798,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0000.png,100,1707,val
799,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0018.png,200,3111,val
800,100/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0009.png,100,892,val
801,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0018.png,100,1446,val
802,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0010.png,200,2071,val
803,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0029.png,510,3913,val
804,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0001.png,514,7036,val
805,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0000.png,200,2711,val
806,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0008.png,200,2293,val
807,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0008.png,200,3126,val
808,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0008.png,100,69,val
809,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0016.png,100,1730,val
810,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0010.png,100,1441,val
811,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0004.png,200,3108,val
812,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0016.png,200,2567,val
813,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0003.png,514,5686,val
814,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0010.png,100,1752,val
815,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0002.png,514,7403,val
816,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0010.png,100,528,val
817,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0008.png,200,1944,val
818,514/immersive6_chunk0010.png,514,5928,val
819,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0002.png,100,31,val
820,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0014.png,514,6771,val
821,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0014.png,510,5197,val
822,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0016.png,200,2704,val
823,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0008.png,514,5711,val
824,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0017.png,514,5732,val
825,100/mono1_chunk0000.png,100,462,val
826,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0015.png,510,4195,val
827,200/stereo2_chunk0021.png,200,3282,val
828,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0000.png,514,6103,val
829,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0003.png,510,4096,val
830,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0015.png,100,986,val
831,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0008.png,510,4862,val
832,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0001.png,100,191,val
833,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0010.png,100,648,val
834,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0009.png,514,6221,val
835,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0011.png,510,3881,val
836,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0016.png,514,7127,val
837,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0004.png,100,1605,val
838,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0012.png,510,5615,val
839,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0008.png,200,2349,val
840,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0002.png,510,5008,val
841,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0007.png,510,5079,val
842,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0007.png,200,2417,val
843,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0017.png,200,2854,val
844,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0000.png,200,3712,val
845,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0011.png,200,3663,val
846,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0024.png,510,4350,val
847,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0007.png,200,2896,val
848,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0000.png,100,1157,val
849,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0014.png,514,7255,val
850,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0031.png,510,4029,val
851,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0016.png,100,1837,val
852,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0013.png,514,6023,val
853,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0018.png,514,6800,val
854,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0016.png,510,5005,val
855,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0015.png,514,7322,val
856,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0017.png,514,6070,val
857,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0017.png,100,1213,val
858,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0002.png,510,5280,val
859,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0010.png,514,7095,val
860,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0004.png,514,7231,val
861,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0005.png,200,3279,val
862,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0004.png,200,3163,val
863,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0016.png,514,5744,val
864,200/stereo4_chunk0017.png,200,2242,val
865,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0001.png,200,3361,val
866,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0010.png,514,6474,val
867,510/surround2_chunk0024.png,510,4188,val
868,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0007.png,200,2319,val
869,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0010.png,200,3221,val
870,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0015.png,200,1943,val
871,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0025.png,510,4879,val
872,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0014.png,100,1159,val
873,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0006.png,510,4467,val
874,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0006.png,514,5709,val
875,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0021.png,100,1395,val
876,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0005.png,514,6466,val
877,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0003.png,514,7275,val
878,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0003.png,200,2575,val
879,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0004.png,100,267,val
880,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0011.png,100,1236,val
881,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0006.png,514,6552,val
882,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0014.png,200,3378,val
883,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0013.png,510,4027,val
884,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0002.png,514,6398,val
885,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0009.png,514,6427,val
886,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0015.png,200,2860,val
887,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0010.png,510,5538,val
888,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0001.png,100,708,val
889,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0013.png,200,1993,val
890,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0025.png,514,5621,val
891,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0003.png,510,3782,val
892,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0022.png,514,6514,val
893,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0002.png,200,3745,val
894,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0019.png,514,7244,val
895,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0015.png,200,3129,val
896,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0006.png,514,7291,val
897,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0012.png,514,7177,val
898,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0012.png,200,3250,val
899,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0018.png,510,4935,val
900,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0007.png,100,81,val
901,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0020.png,514,5997,val
902,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0007.png,200,2266,val
903,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0011.png,514,7300,val
904,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0008.png,510,4963,val
905,100/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0002.png,100,1691,val
906,200/stereo4_chunk0000.png,200,3714,val
907,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0000.png,510,4271,val
908,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0025.png,200,3649,val
909,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0013.png,100,56,val
910,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0003.png,200,2141,val
911,100/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0019.png,100,1781,val
912,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0009.png,514,6204,val
913,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0001.png,510,5361,val
914,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0006.png,514,5971,val
915,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0011.png,514,6609,val
916,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0008.png,200,3407,val
917,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0011.png,200,1894,val
918,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0007.png,510,4424,val
919,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0006.png,100,1718,val
920,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0006.png,200,2413,val
