index,file_path,label,original_index,split
691,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0009.png,510,4907,test
692,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0005.png,200,2276,test
693,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0014.png,200,2775,test
694,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0013.png,200,2877,test
695,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0001.png,200,3528,test
696,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0004.png,514,7243,test
697,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0012.png,510,3849,test
698,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0009.png,200,3398,test
699,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0003.png,100,95,test
700,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0010.png,100,856,test
701,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0008.png,200,3645,test
702,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0003.png,510,4997,test
703,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0008.png,200,2716,test
704,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0013.png,100,1337,test
705,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0023.png,200,3153,test
706,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0001.png,514,5924,test
707,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0016.png,510,4567,test
708,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0008.png,100,1025,test
709,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0011.png,514,6426,test
710,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0017.png,514,6629,test
711,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0015.png,510,4539,test
712,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0015.png,200,2133,test
713,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0007.png,100,1495,test
714,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0009.png,514,6499,test
715,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0010.png,514,6526,test
716,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0013.png,100,719,test
717,510/surround4_chunk0011.png,510,4023,test
718,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0008.png,510,4848,test
719,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0017.png,200,2070,test
720,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0015.png,100,1369,test
721,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0006.png,100,871,test
722,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0023.png,514,7393,test
723,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0012.png,200,2376,test
724,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0018.png,100,330,test
725,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0006.png,200,2173,test
726,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0018.png,100,1411,test
727,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0008.png,200,3003,test
728,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0017.png,200,3610,test
729,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0004.png,200,2916,test
730,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0010.png,100,1266,test
731,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0007.png,514,6831,test
732,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0003.png,200,2031,test
733,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0017.png,100,166,test
734,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0008.png,100,1021,test
735,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0008.png,510,5419,test
736,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0008.png,514,5819,test
737,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0020.png,514,5648,test
738,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0016.png,510,3972,test
739,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0014.png,100,1184,test
740,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0020.png,100,241,test
741,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0013.png,100,252,test
742,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0010.png,510,4229,test
743,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0014.png,100,1522,test
744,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0009.png,100,763,test
745,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0009.png,200,2881,test
746,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0021.png,200,3257,test
747,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0006.png,100,1180,test
748,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0004.png,200,2247,test
749,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0007.png,510,4968,test
