file_index,file_name,true_label,true_class,predicted_label,predicted_class,confidence,is_correct,class_probabilities
539,test_file_0539,3,514,3,514,0.92138671875,True,"{'100': 0.02618408203125, '200': 0.0284881591796875, '510': 0.02398681640625, '514': 0.92138671875}"
540,test_file_0540,3,514,3,514,0.86865234375,True,"{'100': 0.030548095703125, '200': 0.030548095703125, '510': 0.07012939453125, '514': 0.86865234375}"
541,test_file_0541,1,200,1,200,0.8515625,True,"{'100': 0.031768798828125, '200': 0.8515625, '510': 0.08203125, '514': 0.0345458984375}"
542,test_file_0542,3,514,3,514,0.91357421875,True,"{'100': 0.02410888671875, '200': 0.026763916015625, '510': 0.03558349609375, '514': 0.91357421875}"
543,test_file_0543,0,100,0,100,0.92041015625,True,"{'100': 0.92041015625, '200': 0.031097412109375, '510': 0.02471923828125, '514': 0.023590087890625}"
544,test_file_0544,2,510,2,510,0.92529296875,True,"{'100': 0.0251922607421875, '200': 0.0270843505859375, '510': 0.92529296875, '514': 0.02227783203125}"
545,test_file_0545,1,200,1,200,0.935546875,True,"{'100': 0.0225372314453125, '200': 0.935546875, '510': 0.0210723876953125, '514': 0.02099609375}"
546,test_file_0546,0,100,0,100,0.92138671875,True,"{'100': 0.92138671875, '200': 0.02777099609375, '510': 0.0252685546875, '514': 0.025360107421875}"
547,test_file_0547,1,200,1,200,0.93408203125,True,"{'100': 0.024261474609375, '200': 0.93408203125, '510': 0.0213165283203125, '514': 0.0204315185546875}"
548,test_file_0548,3,514,3,514,0.92041015625,True,"{'100': 0.0266265869140625, '200': 0.0291748046875, '510': 0.0240020751953125, '514': 0.92041015625}"
549,test_file_0549,3,514,3,514,0.91748046875,True,"{'100': 0.027191162109375, '200': 0.0291748046875, '510': 0.026397705078125, '514': 0.91748046875}"
550,test_file_0550,2,510,2,510,0.92919921875,True,"{'100': 0.023773193359375, '200': 0.0240936279296875, '510': 0.92919921875, '514': 0.0228424072265625}"
551,test_file_0551,1,200,1,200,0.92138671875,True,"{'100': 0.02587890625, '200': 0.92138671875, '510': 0.0213165283203125, '514': 0.031463623046875}"
552,test_file_0552,0,100,0,100,0.92431640625,True,"{'100': 0.92431640625, '200': 0.027557373046875, '510': 0.0242919921875, '514': 0.0237884521484375}"
553,test_file_0553,0,100,0,100,0.927734375,True,"{'100': 0.927734375, '200': 0.0264434814453125, '510': 0.0230712890625, '514': 0.0227508544921875}"
554,test_file_0554,1,200,1,200,0.9404296875,True,"{'100': 0.02288818359375, '200': 0.9404296875, '510': 0.017364501953125, '514': 0.0193634033203125}"
555,test_file_0555,1,200,1,200,0.93310546875,True,"{'100': 0.0224456787109375, '200': 0.93310546875, '510': 0.0220184326171875, '514': 0.0222930908203125}"
556,test_file_0556,3,514,3,514,0.921875,True,"{'100': 0.0265960693359375, '200': 0.0264434814453125, '510': 0.0249786376953125, '514': 0.921875}"
557,test_file_0557,3,514,3,514,0.72802734375,True,"{'100': 0.04718017578125, '200': 0.040863037109375, '510': 0.18408203125, '514': 0.72802734375}"
558,test_file_0558,0,100,0,100,0.92626953125,True,"{'100': 0.92626953125, '200': 0.026123046875, '510': 0.02435302734375, '514': 0.0233917236328125}"
559,test_file_0559,0,100,0,100,0.9296875,True,"{'100': 0.9296875, '200': 0.025115966796875, '510': 0.0231170654296875, '514': 0.02215576171875}"
560,test_file_0560,1,200,3,514,0.88818359375,False,"{'100': 0.02606201171875, '200': 0.0472412109375, '510': 0.0386962890625, '514': 0.88818359375}"
561,test_file_0561,0,100,0,100,0.92529296875,True,"{'100': 0.92529296875, '200': 0.0266876220703125, '510': 0.02423095703125, '514': 0.0236053466796875}"
562,test_file_0562,0,100,0,100,0.921875,True,"{'100': 0.921875, '200': 0.0277557373046875, '510': 0.02508544921875, '514': 0.0251312255859375}"
563,test_file_0563,0,100,0,100,0.92578125,True,"{'100': 0.92578125, '200': 0.0273284912109375, '510': 0.0230865478515625, '514': 0.023956298828125}"
564,test_file_0564,3,514,3,514,0.80810546875,True,"{'100': 0.048431396484375, '200': 0.042236328125, '510': 0.10137939453125, '514': 0.80810546875}"
565,test_file_0565,0,100,0,100,0.92578125,True,"{'100': 0.92578125, '200': 0.0261383056640625, '510': 0.0246734619140625, '514': 0.0235443115234375}"
566,test_file_0566,1,200,1,200,0.93505859375,True,"{'100': 0.0232391357421875, '200': 0.93505859375, '510': 0.0212249755859375, '514': 0.0207061767578125}"
567,test_file_0567,2,510,2,510,0.83544921875,True,"{'100': 0.050994873046875, '200': 0.0792236328125, '510': 0.83544921875, '514': 0.034576416015625}"
568,test_file_0568,1,200,1,200,0.93359375,True,"{'100': 0.0233001708984375, '200': 0.93359375, '510': 0.022216796875, '514': 0.020965576171875}"
569,test_file_0569,0,100,0,100,0.92578125,True,"{'100': 0.92578125, '200': 0.0264129638671875, '510': 0.024169921875, '514': 0.023834228515625}"
570,test_file_0570,2,510,2,510,0.72216796875,True,"{'100': 0.0347900390625, '200': 0.2142333984375, '510': 0.72216796875, '514': 0.02862548828125}"
571,test_file_0571,2,510,2,510,0.93017578125,True,"{'100': 0.02423095703125, '200': 0.02447509765625, '510': 0.93017578125, '514': 0.0210723876953125}"
572,test_file_0572,3,514,3,514,0.921875,True,"{'100': 0.026702880859375, '200': 0.02850341796875, '510': 0.0227508544921875, '514': 0.921875}"
573,test_file_0573,3,514,3,514,0.91796875,True,"{'100': 0.02557373046875, '200': 0.029632568359375, '510': 0.026641845703125, '514': 0.91796875}"
574,test_file_0574,1,200,1,200,0.9326171875,True,"{'100': 0.0240936279296875, '200': 0.9326171875, '510': 0.0212860107421875, '514': 0.0218353271484375}"
575,test_file_0575,0,100,0,100,0.92626953125,True,"{'100': 0.92626953125, '200': 0.026275634765625, '510': 0.02392578125, '514': 0.023681640625}"
576,test_file_0576,0,100,0,100,0.9287109375,True,"{'100': 0.9287109375, '200': 0.0252532958984375, '510': 0.0233154296875, '514': 0.0229034423828125}"
577,test_file_0577,2,510,2,510,0.62939453125,True,"{'100': 0.0308380126953125, '200': 0.0277862548828125, '510': 0.62939453125, '514': 0.31201171875}"
578,test_file_0578,1,200,1,200,0.93701171875,True,"{'100': 0.0208587646484375, '200': 0.93701171875, '510': 0.0213623046875, '514': 0.020660400390625}"
579,test_file_0579,0,100,0,100,0.9228515625,True,"{'100': 0.9228515625, '200': 0.027923583984375, '510': 0.0252227783203125, '514': 0.024017333984375}"
580,test_file_0580,3,514,3,514,0.92333984375,True,"{'100': 0.025604248046875, '200': 0.0271759033203125, '510': 0.0240020751953125, '514': 0.92333984375}"
581,test_file_0581,3,514,3,514,0.92041015625,True,"{'100': 0.02593994140625, '200': 0.029052734375, '510': 0.0244293212890625, '514': 0.92041015625}"
582,test_file_0582,1,200,1,200,0.93212890625,True,"{'100': 0.02337646484375, '200': 0.93212890625, '510': 0.0224151611328125, '514': 0.022247314453125}"
583,test_file_0583,0,100,0,100,0.9326171875,True,"{'100': 0.9326171875, '200': 0.02410888671875, '510': 0.0230255126953125, '514': 0.0202789306640625}"
584,test_file_0584,0,100,0,100,0.92724609375,True,"{'100': 0.92724609375, '200': 0.026092529296875, '510': 0.023895263671875, '514': 0.022918701171875}"
585,test_file_0585,1,200,1,200,0.865234375,True,"{'100': 0.02752685546875, '200': 0.865234375, '510': 0.05853271484375, '514': 0.04852294921875}"
586,test_file_0586,0,100,0,100,0.93115234375,True,"{'100': 0.93115234375, '200': 0.024658203125, '510': 0.0228118896484375, '514': 0.021514892578125}"
587,test_file_0587,2,510,2,510,0.92919921875,True,"{'100': 0.02447509765625, '200': 0.0251312255859375, '510': 0.92919921875, '514': 0.0212249755859375}"
588,test_file_0588,2,510,2,510,0.93115234375,True,"{'100': 0.0255279541015625, '200': 0.023284912109375, '510': 0.93115234375, '514': 0.0199432373046875}"
589,test_file_0589,0,100,0,100,0.9326171875,True,"{'100': 0.9326171875, '200': 0.02374267578125, '510': 0.0221710205078125, '514': 0.021240234375}"
590,test_file_0590,2,510,3,514,0.685546875,False,"{'100': 0.033599853515625, '200': 0.047149658203125, '510': 0.233642578125, '514': 0.685546875}"
591,test_file_0591,0,100,0,100,0.93017578125,True,"{'100': 0.93017578125, '200': 0.0240631103515625, '510': 0.0244293212890625, '514': 0.0214080810546875}"
592,test_file_0592,0,100,0,100,0.9228515625,True,"{'100': 0.9228515625, '200': 0.0278472900390625, '510': 0.0239105224609375, '514': 0.02532958984375}"
593,test_file_0593,0,100,0,100,0.92626953125,True,"{'100': 0.92626953125, '200': 0.0261077880859375, '510': 0.024169921875, '514': 0.023345947265625}"
594,test_file_0594,3,514,3,514,0.625,True,"{'100': 0.0241241455078125, '200': 0.0252227783203125, '510': 0.325439453125, '514': 0.625}"
595,test_file_0595,3,514,3,514,0.9248046875,True,"{'100': 0.02471923828125, '200': 0.0258026123046875, '510': 0.02447509765625, '514': 0.9248046875}"
596,test_file_0596,0,100,0,100,0.9287109375,True,"{'100': 0.9287109375, '200': 0.025054931640625, '510': 0.0237274169921875, '514': 0.022705078125}"
597,test_file_0597,3,514,3,514,0.9111328125,True,"{'100': 0.029632568359375, '200': 0.03240966796875, '510': 0.02685546875, '514': 0.9111328125}"
598,test_file_0598,0,100,0,100,0.92578125,True,"{'100': 0.92578125, '200': 0.0266571044921875, '510': 0.0242919921875, '514': 0.023162841796875}"
599,test_file_0599,2,510,2,510,0.93212890625,True,"{'100': 0.019012451171875, '200': 0.0226593017578125, '510': 0.93212890625, '514': 0.0259857177734375}"
600,test_file_0600,2,510,2,510,0.85205078125,True,"{'100': 0.03082275390625, '200': 0.0223541259765625, '510': 0.85205078125, '514': 0.09490966796875}"
601,test_file_0601,1,200,1,200,0.93408203125,True,"{'100': 0.0231781005859375, '200': 0.93408203125, '510': 0.0213775634765625, '514': 0.0214385986328125}"
602,test_file_0602,2,510,3,514,0.892578125,False,"{'100': 0.030242919921875, '200': 0.04937744140625, '510': 0.0279388427734375, '514': 0.892578125}"
603,test_file_0603,0,100,0,100,0.92578125,True,"{'100': 0.92578125, '200': 0.02703857421875, '510': 0.0237274169921875, '514': 0.0235137939453125}"
604,test_file_0604,3,514,3,514,0.93017578125,True,"{'100': 0.0244293212890625, '200': 0.0250244140625, '510': 0.020599365234375, '514': 0.93017578125}"
605,test_file_0605,0,100,0,100,0.9267578125,True,"{'100': 0.9267578125, '200': 0.02655029296875, '510': 0.024169921875, '514': 0.022613525390625}"
606,test_file_0606,3,514,3,514,0.91943359375,True,"{'100': 0.0268096923828125, '200': 0.0291748046875, '510': 0.0246734619140625, '514': 0.91943359375}"
607,test_file_0607,1,200,1,200,0.93212890625,True,"{'100': 0.023956298828125, '200': 0.93212890625, '510': 0.0220489501953125, '514': 0.02166748046875}"
608,test_file_0608,2,510,2,510,0.92529296875,True,"{'100': 0.02581787109375, '200': 0.0254364013671875, '510': 0.92529296875, '514': 0.0234832763671875}"
609,test_file_0609,1,200,1,200,0.939453125,True,"{'100': 0.0211181640625, '200': 0.939453125, '510': 0.0199127197265625, '514': 0.0195465087890625}"
610,test_file_0610,1,200,1,200,0.93310546875,True,"{'100': 0.023529052734375, '200': 0.93310546875, '510': 0.0223541259765625, '514': 0.020965576171875}"
611,test_file_0611,1,200,1,200,0.93408203125,True,"{'100': 0.023345947265625, '200': 0.93408203125, '510': 0.02142333984375, '514': 0.0210113525390625}"
612,test_file_0612,0,100,0,100,0.927734375,True,"{'100': 0.927734375, '200': 0.0255126953125, '510': 0.0234527587890625, '514': 0.0231781005859375}"
613,test_file_0613,3,514,3,514,0.73828125,True,"{'100': 0.02825927734375, '200': 0.0350341796875, '510': 0.19873046875, '514': 0.73828125}"
614,test_file_0614,1,200,1,200,0.9345703125,True,"{'100': 0.02349853515625, '200': 0.9345703125, '510': 0.021636962890625, '514': 0.0205230712890625}"
615,test_file_0615,3,514,3,514,0.919921875,True,"{'100': 0.0265655517578125, '200': 0.028106689453125, '510': 0.025177001953125, '514': 0.919921875}"
616,test_file_0616,0,100,0,100,0.9208984375,True,"{'100': 0.9208984375, '200': 0.0280303955078125, '510': 0.0259246826171875, '514': 0.0250091552734375}"
617,test_file_0617,1,200,1,200,0.9345703125,True,"{'100': 0.0233612060546875, '200': 0.9345703125, '510': 0.0208740234375, '514': 0.0209808349609375}"
618,test_file_0618,0,100,0,100,0.92626953125,True,"{'100': 0.92626953125, '200': 0.0262451171875, '510': 0.023681640625, '514': 0.0239410400390625}"
619,test_file_0619,1,200,1,200,0.9111328125,True,"{'100': 0.0361328125, '200': 0.9111328125, '510': 0.0283355712890625, '514': 0.024444580078125}"
620,test_file_0620,3,514,3,514,0.7880859375,True,"{'100': 0.026123046875, '200': 0.0296173095703125, '510': 0.156005859375, '514': 0.7880859375}"
621,test_file_0621,1,200,1,200,0.93896484375,True,"{'100': 0.02142333984375, '200': 0.93896484375, '510': 0.02001953125, '514': 0.019622802734375}"
622,test_file_0622,0,100,0,100,0.9296875,True,"{'100': 0.9296875, '200': 0.02508544921875, '510': 0.0238037109375, '514': 0.0216522216796875}"
623,test_file_0623,1,200,1,200,0.93310546875,True,"{'100': 0.024505615234375, '200': 0.93310546875, '510': 0.021881103515625, '514': 0.0207061767578125}"
624,test_file_0624,3,514,3,514,0.9111328125,True,"{'100': 0.031494140625, '200': 0.0316162109375, '510': 0.02593994140625, '514': 0.9111328125}"
625,test_file_0625,3,514,3,514,0.91845703125,True,"{'100': 0.0277862548828125, '200': 0.0278472900390625, '510': 0.0258026123046875, '514': 0.91845703125}"
626,test_file_0626,2,510,2,510,0.9248046875,True,"{'100': 0.02581787109375, '200': 0.0269012451171875, '510': 0.9248046875, '514': 0.0226593017578125}"
627,test_file_0627,1,200,1,200,0.9365234375,True,"{'100': 0.02105712890625, '200': 0.9365234375, '510': 0.020050048828125, '514': 0.0223236083984375}"
628,test_file_0628,3,514,3,514,0.91845703125,True,"{'100': 0.027496337890625, '200': 0.0277862548828125, '510': 0.0262298583984375, '514': 0.91845703125}"
629,test_file_0629,1,200,1,200,0.55126953125,True,"{'100': 0.4052734375, '200': 0.55126953125, '510': 0.0219879150390625, '514': 0.021392822265625}"
630,test_file_0630,3,514,3,514,0.91064453125,True,"{'100': 0.0296478271484375, '200': 0.0313720703125, '510': 0.02850341796875, '514': 0.91064453125}"
631,test_file_0631,3,514,3,514,0.9208984375,True,"{'100': 0.02978515625, '200': 0.02587890625, '510': 0.02337646484375, '514': 0.9208984375}"
632,test_file_0632,2,510,2,510,0.92529296875,True,"{'100': 0.0275115966796875, '200': 0.025787353515625, '510': 0.92529296875, '514': 0.02154541015625}"
633,test_file_0633,0,100,0,100,0.9296875,True,"{'100': 0.9296875, '200': 0.02471923828125, '510': 0.0228271484375, '514': 0.0228271484375}"
634,test_file_0634,1,200,1,200,0.93212890625,True,"{'100': 0.023193359375, '200': 0.93212890625, '510': 0.0226287841796875, '514': 0.0222015380859375}"
635,test_file_0635,3,514,3,514,0.91748046875,True,"{'100': 0.0271759033203125, '200': 0.0287017822265625, '510': 0.0264434814453125, '514': 0.91748046875}"
636,test_file_0636,0,100,0,100,0.9296875,True,"{'100': 0.9296875, '200': 0.0251922607421875, '510': 0.02362060546875, '514': 0.0215301513671875}"
637,test_file_0637,3,514,3,514,0.90478515625,True,"{'100': 0.03338623046875, '200': 0.03143310546875, '510': 0.0301971435546875, '514': 0.90478515625}"
638,test_file_0638,1,200,1,200,0.9365234375,True,"{'100': 0.021820068359375, '200': 0.9365234375, '510': 0.021026611328125, '514': 0.02044677734375}"
639,test_file_0639,2,510,2,510,0.8818359375,True,"{'100': 0.03436279296875, '200': 0.060150146484375, '510': 0.8818359375, '514': 0.023529052734375}"
640,test_file_0640,2,510,2,510,0.939453125,True,"{'100': 0.020477294921875, '200': 0.022003173828125, '510': 0.939453125, '514': 0.018157958984375}"
641,test_file_0641,2,510,2,510,0.92724609375,True,"{'100': 0.0244293212890625, '200': 0.02703857421875, '510': 0.92724609375, '514': 0.021240234375}"
642,test_file_0642,0,100,0,100,0.9287109375,True,"{'100': 0.9287109375, '200': 0.0244598388671875, '510': 0.024505615234375, '514': 0.0221405029296875}"
643,test_file_0643,2,510,2,510,0.93359375,True,"{'100': 0.0220489501953125, '200': 0.024078369140625, '510': 0.93359375, '514': 0.02008056640625}"
644,test_file_0644,0,100,0,100,0.92626953125,True,"{'100': 0.92626953125, '200': 0.025634765625, '510': 0.0240478515625, '514': 0.0240631103515625}"
645,test_file_0645,1,200,3,514,0.794921875,False,"{'100': 0.0273590087890625, '200': 0.0823974609375, '510': 0.095458984375, '514': 0.794921875}"
646,test_file_0646,1,200,1,200,0.93310546875,True,"{'100': 0.0237274169921875, '200': 0.93310546875, '510': 0.0217132568359375, '514': 0.0214385986328125}"
647,test_file_0647,3,514,3,514,0.9208984375,True,"{'100': 0.0260162353515625, '200': 0.0282745361328125, '510': 0.0248260498046875, '514': 0.9208984375}"
648,test_file_0648,1,200,1,200,0.9306640625,True,"{'100': 0.0244903564453125, '200': 0.9306640625, '510': 0.0228118896484375, '514': 0.0218048095703125}"
649,test_file_0649,2,510,2,510,0.93017578125,True,"{'100': 0.0240936279296875, '200': 0.0243988037109375, '510': 0.93017578125, '514': 0.021270751953125}"
650,test_file_0650,3,514,3,514,0.9306640625,True,"{'100': 0.022186279296875, '200': 0.0223846435546875, '510': 0.0247955322265625, '514': 0.9306640625}"
651,test_file_0651,3,514,3,514,0.9169921875,True,"{'100': 0.0279693603515625, '200': 0.0288238525390625, '510': 0.0261688232421875, '514': 0.9169921875}"
652,test_file_0652,1,200,1,200,0.93896484375,True,"{'100': 0.0213470458984375, '200': 0.93896484375, '510': 0.0203399658203125, '514': 0.0191497802734375}"
653,test_file_0653,2,510,2,510,0.80908203125,True,"{'100': 0.025360107421875, '200': 0.027557373046875, '510': 0.80908203125, '514': 0.137939453125}"
654,test_file_0654,2,510,2,510,0.93505859375,True,"{'100': 0.023529052734375, '200': 0.022491455078125, '510': 0.93505859375, '514': 0.018951416015625}"
655,test_file_0655,2,510,3,514,0.84814453125,False,"{'100': 0.0237579345703125, '200': 0.0248260498046875, '510': 0.10345458984375, '514': 0.84814453125}"
656,test_file_0656,1,200,1,200,0.9365234375,True,"{'100': 0.0220184326171875, '200': 0.9365234375, '510': 0.021240234375, '514': 0.0202484130859375}"
657,test_file_0657,0,100,0,100,0.91943359375,True,"{'100': 0.91943359375, '200': 0.0273590087890625, '510': 0.02923583984375, '514': 0.0239410400390625}"
658,test_file_0658,3,514,3,514,0.8359375,True,"{'100': 0.0229339599609375, '200': 0.0311126708984375, '510': 0.1099853515625, '514': 0.8359375}"
659,test_file_0659,0,100,0,100,0.92919921875,True,"{'100': 0.92919921875, '200': 0.02490234375, '510': 0.023529052734375, '514': 0.02252197265625}"
660,test_file_0660,2,510,2,510,0.93310546875,True,"{'100': 0.024505615234375, '200': 0.024169921875, '510': 0.93310546875, '514': 0.0180816650390625}"
661,test_file_0661,3,514,3,514,0.9111328125,True,"{'100': 0.03033447265625, '200': 0.029693603515625, '510': 0.028778076171875, '514': 0.9111328125}"
662,test_file_0662,1,200,1,200,0.9296875,True,"{'100': 0.0244598388671875, '200': 0.9296875, '510': 0.0230865478515625, '514': 0.0228729248046875}"
663,test_file_0663,2,510,2,510,0.9423828125,True,"{'100': 0.02044677734375, '200': 0.0187225341796875, '510': 0.9423828125, '514': 0.0182342529296875}"
664,test_file_0664,1,200,1,200,0.93896484375,True,"{'100': 0.022735595703125, '200': 0.93896484375, '510': 0.0207366943359375, '514': 0.0177001953125}"
665,test_file_0665,3,514,3,514,0.9248046875,True,"{'100': 0.0256500244140625, '200': 0.025665283203125, '510': 0.0240936279296875, '514': 0.9248046875}"
666,test_file_0666,0,100,0,100,0.923828125,True,"{'100': 0.923828125, '200': 0.027069091796875, '510': 0.0241241455078125, '514': 0.025054931640625}"
667,test_file_0667,1,200,1,200,0.92236328125,True,"{'100': 0.0272369384765625, '200': 0.92236328125, '510': 0.0257110595703125, '514': 0.0247039794921875}"
668,test_file_0668,3,514,3,514,0.9150390625,True,"{'100': 0.0271759033203125, '200': 0.0301361083984375, '510': 0.02789306640625, '514': 0.9150390625}"
669,test_file_0669,0,100,0,100,0.9287109375,True,"{'100': 0.9287109375, '200': 0.025604248046875, '510': 0.0235443115234375, '514': 0.0221405029296875}"
670,test_file_0670,2,510,2,510,0.94091796875,True,"{'100': 0.0210723876953125, '200': 0.0232696533203125, '510': 0.94091796875, '514': 0.0149078369140625}"
671,test_file_0671,3,514,3,514,0.515625,True,"{'100': 0.029327392578125, '200': 0.02459716796875, '510': 0.430419921875, '514': 0.515625}"
672,test_file_0672,2,510,2,510,0.919921875,True,"{'100': 0.0215911865234375, '200': 0.02099609375, '510': 0.919921875, '514': 0.037506103515625}"
673,test_file_0673,1,200,1,200,0.93701171875,True,"{'100': 0.023040771484375, '200': 0.93701171875, '510': 0.0196533203125, '514': 0.020416259765625}"
674,test_file_0674,0,100,0,100,0.92578125,True,"{'100': 0.92578125, '200': 0.025360107421875, '510': 0.0252838134765625, '514': 0.0236358642578125}"
675,test_file_0675,3,514,3,514,0.92431640625,True,"{'100': 0.026641845703125, '200': 0.025115966796875, '510': 0.0238494873046875, '514': 0.92431640625}"
676,test_file_0676,0,100,0,100,0.9306640625,True,"{'100': 0.9306640625, '200': 0.02508544921875, '510': 0.0234375, '514': 0.0208892822265625}"
677,test_file_0677,2,510,2,510,0.9365234375,True,"{'100': 0.024810791015625, '200': 0.0218505859375, '510': 0.9365234375, '514': 0.0166473388671875}"
678,test_file_0678,3,514,3,514,0.91845703125,True,"{'100': 0.0277099609375, '200': 0.0280303955078125, '510': 0.025970458984375, '514': 0.91845703125}"
679,test_file_0679,0,100,0,100,0.923828125,True,"{'100': 0.923828125, '200': 0.027984619140625, '510': 0.0239410400390625, '514': 0.024169921875}"
680,test_file_0680,1,200,1,200,0.9384765625,True,"{'100': 0.0217437744140625, '200': 0.9384765625, '510': 0.0202484130859375, '514': 0.019500732421875}"
681,test_file_0681,3,514,3,514,0.92041015625,True,"{'100': 0.026885986328125, '200': 0.0265655517578125, '510': 0.02630615234375, '514': 0.92041015625}"
682,test_file_0682,2,510,2,510,0.94873046875,True,"{'100': 0.0191650390625, '200': 0.018402099609375, '510': 0.94873046875, '514': 0.01377105712890625}"
683,test_file_0683,1,200,1,200,0.9306640625,True,"{'100': 0.0244903564453125, '200': 0.9306640625, '510': 0.0223388671875, '514': 0.0226287841796875}"
684,test_file_0684,1,200,1,200,0.9326171875,True,"{'100': 0.023834228515625, '200': 0.9326171875, '510': 0.021942138671875, '514': 0.021392822265625}"
685,test_file_0685,1,200,1,200,0.92919921875,True,"{'100': 0.0252227783203125, '200': 0.92919921875, '510': 0.0234375, '514': 0.022308349609375}"
686,test_file_0686,2,510,2,510,0.93505859375,True,"{'100': 0.0242767333984375, '200': 0.0238494873046875, '510': 0.93505859375, '514': 0.0167694091796875}"
687,test_file_0687,2,510,2,510,0.92529296875,True,"{'100': 0.02264404296875, '200': 0.032440185546875, '510': 0.92529296875, '514': 0.0198516845703125}"
688,test_file_0688,0,100,0,100,0.92919921875,True,"{'100': 0.92919921875, '200': 0.0251007080078125, '510': 0.023284912109375, '514': 0.0225677490234375}"
689,test_file_0689,0,100,0,100,0.93017578125,True,"{'100': 0.93017578125, '200': 0.0245513916015625, '510': 0.02362060546875, '514': 0.021728515625}"
690,test_file_0690,2,510,2,510,0.9287109375,True,"{'100': 0.0243377685546875, '200': 0.025634765625, '510': 0.9287109375, '514': 0.0213165283203125}"
691,test_file_0691,1,200,1,200,0.93115234375,True,"{'100': 0.0247650146484375, '200': 0.93115234375, '510': 0.022674560546875, '514': 0.0215301513671875}"
692,test_file_0692,1,200,1,200,0.93896484375,True,"{'100': 0.0203094482421875, '200': 0.93896484375, '510': 0.0194244384765625, '514': 0.021240234375}"
693,test_file_0693,2,510,2,510,0.93115234375,True,"{'100': 0.0235595703125, '200': 0.0242919921875, '510': 0.93115234375, '514': 0.0210113525390625}"
694,test_file_0694,0,100,0,100,0.9267578125,True,"{'100': 0.9267578125, '200': 0.026336669921875, '510': 0.0233154296875, '514': 0.0236358642578125}"
695,test_file_0695,3,514,3,514,0.89208984375,True,"{'100': 0.0263519287109375, '200': 0.030029296875, '510': 0.0513916015625, '514': 0.89208984375}"
696,test_file_0696,2,510,2,510,0.94140625,True,"{'100': 0.021759033203125, '200': 0.0199432373046875, '510': 0.94140625, '514': 0.016815185546875}"
697,test_file_0697,1,200,1,200,0.9345703125,True,"{'100': 0.022125244140625, '200': 0.9345703125, '510': 0.0222625732421875, '514': 0.02105712890625}"
698,test_file_0698,1,200,1,200,0.93359375,True,"{'100': 0.02301025390625, '200': 0.93359375, '510': 0.0225372314453125, '514': 0.021026611328125}"
699,test_file_0699,2,510,3,514,0.50537109375,False,"{'100': 0.031707763671875, '200': 0.03302001953125, '510': 0.429931640625, '514': 0.50537109375}"
700,test_file_0700,0,100,0,100,0.92822265625,True,"{'100': 0.92822265625, '200': 0.02587890625, '510': 0.0228118896484375, '514': 0.023040771484375}"
701,test_file_0701,3,514,3,514,0.92138671875,True,"{'100': 0.0253448486328125, '200': 0.027313232421875, '510': 0.0257415771484375, '514': 0.92138671875}"
702,test_file_0702,2,510,2,510,0.68310546875,True,"{'100': 0.0262908935546875, '200': 0.0232391357421875, '510': 0.68310546875, '514': 0.26708984375}"
703,test_file_0703,3,514,3,514,0.8369140625,True,"{'100': 0.02392578125, '200': 0.02093505859375, '510': 0.1181640625, '514': 0.8369140625}"
704,test_file_0704,3,514,3,514,0.90576171875,True,"{'100': 0.026702880859375, '200': 0.02789306640625, '510': 0.039520263671875, '514': 0.90576171875}"
705,test_file_0705,3,514,3,514,0.90966796875,True,"{'100': 0.03033447265625, '200': 0.032073974609375, '510': 0.0280609130859375, '514': 0.90966796875}"
706,test_file_0706,2,510,2,510,0.9326171875,True,"{'100': 0.025238037109375, '200': 0.0248565673828125, '510': 0.9326171875, '514': 0.01727294921875}"
707,test_file_0707,0,100,0,100,0.9228515625,True,"{'100': 0.9228515625, '200': 0.027801513671875, '510': 0.024688720703125, '514': 0.024871826171875}"
708,test_file_0708,3,514,3,514,0.91357421875,True,"{'100': 0.0288238525390625, '200': 0.0312347412109375, '510': 0.026397705078125, '514': 0.91357421875}"
709,test_file_0709,2,510,2,510,0.93017578125,True,"{'100': 0.023468017578125, '200': 0.0240936279296875, '510': 0.93017578125, '514': 0.0224761962890625}"
710,test_file_0710,1,200,1,200,0.93310546875,True,"{'100': 0.0230712890625, '200': 0.93310546875, '510': 0.02191162109375, '514': 0.0217742919921875}"
711,test_file_0711,2,510,2,510,0.92919921875,True,"{'100': 0.0241851806640625, '200': 0.02532958984375, '510': 0.92919921875, '514': 0.0213623046875}"
712,test_file_0712,0,100,0,100,0.92724609375,True,"{'100': 0.92724609375, '200': 0.024505615234375, '510': 0.0243377685546875, '514': 0.0237274169921875}"
713,test_file_0713,0,100,0,100,0.92822265625,True,"{'100': 0.92822265625, '200': 0.0246429443359375, '510': 0.02459716796875, '514': 0.0224609375}"
714,test_file_0714,1,200,1,200,0.91650390625,True,"{'100': 0.032745361328125, '200': 0.91650390625, '510': 0.027496337890625, '514': 0.023101806640625}"
715,test_file_0715,2,510,2,510,0.943359375,True,"{'100': 0.02197265625, '200': 0.0194854736328125, '510': 0.943359375, '514': 0.015350341796875}"
716,test_file_0716,1,200,1,200,0.9365234375,True,"{'100': 0.0233001708984375, '200': 0.9365234375, '510': 0.020233154296875, '514': 0.020172119140625}"
717,test_file_0717,3,514,2,510,0.86279296875,False,"{'100': 0.035369873046875, '200': 0.0202484130859375, '510': 0.86279296875, '514': 0.08154296875}"
718,test_file_0718,0,100,0,100,0.92724609375,True,"{'100': 0.92724609375, '200': 0.0258941650390625, '510': 0.0234222412109375, '514': 0.0234375}"
